1.938632830942594865e-01,-1.975111082138227170e+00,1.108005740532040706e+00,2.410790845444620079e+00,1.938632830942594865e-01,2.334202230455506011e-01,2.334202230455506011e-01,-1.975111082138227170e+00,2.410790845444620079e+00,-2.942604679130620848e+00,-2.464708335495124913e-01,1.751729089983582455e+00,-4.074850698209323552e-01,-3.545936173121204238e+00,1.938632830942594865e-01,-4.070026052078601353e+00,-3.545936173121204238e+00,-4.613627553540906590e+00,1.513676795235733064e+00,1.404218724691159270e+00
1.571124126461456383e+00,-2.061053398066342801e+00,-1.254168806448423101e+00,3.513925040840241709e-01,1.571124126461456383e+00,7.362465493182249743e-01,7.362465493182249743e-01,-2.061053398066342801e+00,3.513925040840241709e-01,-1.900972445065543415e+00,2.911925224657172517e-01,8.383599099790977061e-01,-2.604544083850421909e-01,-2.818221679291588178e+00,1.571124126461456383e+00,-4.918264605862201932e+00,-2.818221679291588178e+00,-4.077009947978198490e+00,3.635035686721971526e+00,2.828221947790080737e+00
-7.533541828348602198e-01,-9.304162777067548351e-01,-1.178218758195866300e+00,9.394103922311630717e-02,-7.533541828348602198e-01,-7.714816754343263305e-01,-7.714816754343263305e-01,-9.304162777067548351e-01,9.394103922311630717e-02,-1.905465430328190379e+00,-1.875383108266071019e-03,3.956815132312913041e-01,8.683112008437512408e-01,-2.466312432196039683e+00,-7.533541828348602198e-01,-8.685093449012669664e-01,-2.466312432196039683e+00,3.105324158927396105e-01,9.983762370364479555e-01,3.073723650798686702e+00
4.275265219766118951e-01,-2.875689024706637564e+00,8.852732317450535682e-01,2.893099575862454920e+00,4.275265219766118951e-01,5.811954560497181177e-01,5.811954560497181177e-01,-2.875689024706637564e+00,2.893099575862454920e+00,-3.912175559056175977e+00,-5.116460808775162850e-01,1.778558077545170590e+00,-7.907095617394462872e-01,-3.413623906511597195e+00,4.275265219766118951e-01,-4.471375392454453923e+00,-3.413623906511597195e+00,-5.441226678281019247e+00,1.354580068392882364e+00,2.010840234003893556e+00
-1.231427692957652198e+00,-1.898156484923638976e+00,1.720616699970715091e+00,6.181966658994593189e-01,-1.231427692957652198e+00,-7.184043967298611166e-01,-7.184043967298611166e-01,-1.898156484923638976e+00,6.181966658994593189e-01,-2.605589876255414161e+00,9.808396554207574614e-01,3.672287893089787314e+00,-1.438076964394152668e+00,-5.636833383894105154e+00,-1.231427692957652198e+00,-3.354854052178887436e+00,-5.636833383894105154e+00,-3.310003776239926587e+00,1.503759972786299137e+00,1.151589081209694498e+00
-1.632100075386096583e+00,-1.228351231551274569e+00,1.188104331926765234e+00,1.801102232991638630e+00,-1.632100075386096583e+00,-4.414665524065374269e-01,-4.414665524065374269e-01,-1.228351231551274569e+00,1.801102232991638630e+00,-2.863182841100689213e+00,-6.518199866634555306e-01,1.566396009126951538e+00,-4.352669977080177999e-01,-2.638633368609250685e+00,-1.632100075386096583e+00,-4.383188264315011629e-01,-2.638633368609250685e+00,-1.592286824712752624e+00,-7.248544419580409404e-01,1.392708024738720907e+00
-4.248813167296782156e-01,-1.217456056729810498e+00,2.296074696359264422e+00,4.169783676393219451e+00,-4.248813167296782156e-01,-1.159253090844158951e+00,-1.159253090844158951e+00,-1.217456056729810498e+00,4.169783676393219451e+00,-2.735873829782192956e+00,-1.804269027220948285e-01,8.528633439212475187e-01,1.551757472393459292e+00,-2.689190669804724099e+00,-4.248813167296782156e-01,-2.332365666968575280e+00,-2.689190669804724099e+00,-1.853414907146571977e+00,-1.287310014262155189e+00,-3.479995789282813168e-01
2.004253088737848465e+00,-1.415653693853155426e+00,2.003196888127589670e-01,1.703963141989643271e+00,2.004253088737848465e+00,1.544837958862776306e+00,1.544837958862776306e+00,-1.415653693853155426e+00,1.703963141989643271e+00,-1.124852491600157212e+00,-5.294390292706729895e-01,8.004417952387574142e-02,-7.052190456038177624e-01,-1.698544775252739947e-01,2.004253088737848465e+00,-3.772087340471325323e+00,-1.698544775252739947e-01,-4.808797662188402100e+00,1.789304671086755505e+00,2.055135459633223305e-01
-1.809788349868783675e+00,-4.894523792912525151e-01,-2.239757386665175432e-01,-1.184180930926444497e-01,-1.809788349868783675e+00,-5.493711558005246465e-01,-5.493711558005246465e-01,-4.894523792912525151e-01,-1.184180930926444497e-01,-1.771063475014474919e+00,-4.341152591752864831e-01,9.924072209697004654e-01,-2.623353511802725135e-01,-2.035079507237595120e+00,-1.809788349868783675e+00,8.292601018125055345e-01,-2.035079507237595120e+00,3.627580414538975062e-01,-1.116436190356381308e-01,2.232510737269366885e+00
-1.521367394206214474e-01,-1.048958399145604181e+00,9.784138876281268660e-01,1.101327039561829535e+00,-1.521367394206214474e-01,-1.123424786934722697e+00,-1.123424786934722697e+00,-1.048958399145604181e+00,1.101327039561829535e+00,-1.652860475643665339e+00,1.141356322354015518e+00,2.216712174479261055e+00,7.239787032882347706e-01,-5.322639608124292820e+00,-1.521367394206214474e-01,-4.421272741096868408e+00,-5.322639608124292820e+00,-2.536313045926952725e+00,2.467509901648508031e+00,1.199923846156593532e+00
9.406459733363375930e-01,-1.859768765520348532e+00,6.697563877191269333e-01,2.361253669532459298e+00,9.406459733363375930e-01,6.697631722667235499e-01,6.697631722667235499e-01,-1.859768765520348532e+00,2.361253669532459298e+00,-2.475577998447702655e+00,-3.884545243364593281e-01,1.069299009568618120e+00,-2.776610031226500741e-01,-2.535838234411227798e+00,9.406459733363375930e-01,-4.295453237621176257e+00,-2.535838234411227798e+00,-4.842962912536943776e+00,1.812460638140825697e+00,1.243845410239158067e+00
-1.869272355791791185e+00,4.661832044339698222e-01,2.583914430762980885e+00,9.046122207046058961e-01,-1.869272355791791185e+00,3.131717198016448767e-01,3.131717198016448767e-01,4.661832044339698222e-01,9.046122207046058961e-01,-4.563556342179981851e-01,-9.109205810376369561e-01,1.412612427721261277e+00,-1.845513833628439571e+00,7.610140787576336052e-02,-1.869272355791791185e+00,2.118657191122042871e+00,7.610140787576336052e-02,-1.050908041389051029e+00,-2.198092708944306750e+00,-1.871370291959655763e+00
9.456158497060824786e-01,-5.309755837079120910e-01,1.135360486489890741e+00,2.402176433462192673e+00,9.456158497060824786e-01,1.715990832052168180e+00,1.715990832052168180e+00,-5.309755837079120910e-01,2.402176433462192673e+00,-1.233506701063752375e+00,-1.527477859399981375e+00,1.522208157377482884e-01,-8.585803453591216439e-01,-5.512709205870604257e-02,9.456158497060824786e-01,-2.528127628831159601e+00,-5.512709205870604257e-02,-5.189824924652511662e+00,1.108287050385285522e+00,-1.215876723974264745e-01
-4.538189490259347814e-01,3.784007643673194532e-01,2.105460829163046554e+00,1.353702739059483351e+00,-4.538189490259347814e-01,9.749324274251078837e-01,9.749324274251078837e-01,3.784007643673194532e-01,1.353702739059483351e+00,-2.965071165204778980e-01,-1.014505757956327692e+00,9.911746355974724310e-01,-1.390500742098518483e+00,-2.775909016040633559e-01,-4.538189490259347814e-01,-4.195717214695662833e-01,-2.775909016040633559e-01,-3.231469221415940396e+00,-1.355480263194590584e-01,-1.418617308836374935e+00
-6.223823333806877134e-01,-3.628538727417521259e-01,1.382457984064739742e+00,1.907319885813637317e+00,-6.223823333806877134e-01,5.530506000844811476e-01,5.530506000844811476e-01,-3.628538727417521259e-01,1.907319885813637317e+00,-1.374198568270491583e+00,-1.190993335729558344e+00,3.722915534751808364e-01,-6.876254895268845146e-01,1.287596217323419556e-01,-6.223823333806877134e-01,2.798893187296214169e-01,1.287596217323419556e-01,-1.953407214566811101e+00,-1.192847370367404514e+00,-3.750555512861676322e-01
-7.353566221544145520e-01,-2.551597623126426129e+00,1.303717012348294402e+00,-5.897622345577014508e-02,-7.353566221544145520e-01,1.029441009521136152e+00,1.029441009521136152e+00,-2.551597623126426129e+00,-5.897622345577014508e-02,-2.657306591494879022e+00,1.075825524398217325e-01,3.426509202878368576e+00,-3.716592997836599466e+00,-3.046772210618521104e+00,-7.353566221544145520e-01,-2.202586694265760148e+00,-3.046772210618521104e+00,-4.720956065608166163e+00,9.417268023557658907e-01,9.402075417270312485e-01
1.969649707892626056e+00,5.393882897706903101e-01,9.584890022756068495e-01,1.477454366334493230e+00,1.969649707892626056e+00,3.264351429530588433e+00,3.264351429530588433e+00,5.393882897706903101e-01,1.477454366334493230e+00,9.827966494433177935e-01,-2.234881452214689368e+00,-1.394970489680714909e+00,-2.048860644603806236e+00,4.489726427370110073e+00,1.969649707892626056e+00,-2.186997793242511090e-01,4.489726427370110073e+00,-4.814497487650715613e+00,-4.081414217776146991e-02,-2.383006220382898999e+00
-5.366305831136912730e-01,-8.522239286086799037e-01,2.781096505695664689e+00,2.380440352476655974e+00,-5.366305831136912730e-01,4.139914657473455217e-01,4.139914657473455217e-01,-8.522239286086799037e-01,2.380440352476655974e+00,-1.648634435260168063e+00,-4.940459544578381657e-01,1.893102043674877333e+00,-1.370900557376505402e+00,-1.744539387041861289e+00,-5.366305831136912730e-01,-1.630276266263358531e+00,-1.744539387041861289e+00,-3.831994645992321757e+00,-5.986084339099571050e-01,-1.353529681680019969e+00
-6.866069201445477166e-01,4.362790015068399724e-02,1.677836989050321970e-01,-6.212870950531714787e-01,-6.866069201445477166e-01,-8.437328151811019916e-01,-8.437328151811019916e-01,4.362790015068399724e-02,-6.212870950531714787e-01,6.706007038484496086e-02,7.268482966843394788e-01,6.992897059504497026e-01,1.447789334608249323e-01,-1.187867997858412128e+00,-6.866069201445477166e-01,2.930821101247076399e-01,-1.187867997858412128e+00,1.237674313386303515e+00,-1.511070045929836514e-01,3.282238702963610755e-02
-2.300636605698948678e+00,-6.528421149802675627e-01,7.734298263266214946e-01,-3.332815750703161939e-01,-2.300636605698948678e+00,-1.001144450609427805e+00,-1.001144450609427805e+00,-6.528421149802675627e-01,-3.332815750703161939e-01,-1.725650381726222538e+00,2.623068681853053530e-01,2.161681272746504234e+00,-8.655461427176284195e-01,-3.113624810013229105e+00,-2.300636605698948678e+00,6.853219802675611927e-01,-3.113624810013229105e+00,3.629141988710393729e-01,-4.553058160595955250e-01,1.326062470489231204e+00
-1.699869939556818865e+00,-9.633405593457874949e-02,2.966332656490014763e+00,1.288194390169085102e+00,-1.699869939556818865e+00,2.856852567019584899e-01,2.856852567019584899e-01,-9.633405593457874949e-02,1.288194390169085102e+00,-8.573157558702000358e-01,-6.780246070592317320e-01,1.786388209667049365e+00,-2.115764482486460984e+00,-1.737109513293921548e-01,-1.699869939556818865e+00,1.592320957261399883e+00,-1.737109513293921548e-01,-1.545965502368060296e+00,-2.465726889138759148e+00,-2.197995490891529791e+00
1.315063970714751118e+00,-1.279986766983007285e-01,1.439821920176008962e+00,1.522905336063294701e+00,1.315063970714751118e+00,1.958228141476326067e+00,1.958228141476326067e+00,-1.279986766983007285e-01,1.522905336063294701e+00,1.725001420517535689e-01,-1.088215486275459609e+00,-5.441729887919100062e-02,-1.586943169334965820e+00,1.743250709790682418e+00,1.315063970714751118e+00,-1.331759724787124011e+00,1.743250709790682418e+00,-4.222023925076760165e+00,1.526061018206927855e-01,-1.968274238495530959e+00
-5.831372594292565381e-01,-1.120210917783810212e+00,-2.048152542714753999e-02,9.730452789809856950e-01,-5.831372594292565381e-01,4.382004220825629348e-01,4.382004220825629348e-01,-1.120210917783810212e+00,9.730452789809856950e-01,-2.073477414113324091e+00,-9.044940367400544634e-01,5.214165991454859928e-01,-6.748282541886595487e-01,-8.365117018548097194e-01,-5.831372594292565381e-01,-3.329532020617442245e-01,-8.365117018548097194e-01,-1.692552403170718200e+00,-6.730664583788315003e-02,1.646633581942761770e+00
2.729679691367901562e+00,6.892570235046354687e-01,1.815631987945260040e+00,3.986228952864007802e+00,2.729679691367901562e+00,3.661045093178229681e+00,3.661045093178229681e+00,6.892570235046354687e-01,3.986228952864007802e+00,6.117955689049312529e-01,-3.213404335129960376e+00,-2.554912982774599328e+00,-1.047492657182139020e+00,5.850560270424846721e+00,2.729679691367901562e+00,-7.047242958755030040e-01,5.850560270424846721e+00,-6.042516851022252666e+00,-1.004476543507334174e+00,-3.432964648080494285e+00
-9.266555465607100306e-01,5.948232194899085723e-01,1.637454880767366117e-01,-3.087774574480081080e-01,-9.266555465607100306e-01,1.207263342067179945e-01,1.207263342067179945e-01,5.948232194899085723e-01,-3.087774574480081080e-01,2.145038335918214578e-02,-5.684160076302108289e-01,1.736036901558738743e-01,-3.848602440587216567e-01,-2.600115821744708455e-02,-9.266555465607100306e-01,1.205455919309178947e+00,-2.600115821744708455e-02,1.721513528809222315e-01,-1.914129023872556123e-01,2.926600537129637747e-01
3.919280498516253264e-01,-5.441566989346217076e-01,2.707129461808742477e+00,1.622119991933339556e+00,3.919280498516253264e-01,1.047747094722064398e+00,1.047747094722064398e+00,-5.441566989346217076e-01,1.622119991933339556e+00,-2.675135404574917608e-01,-2.445402822243304408e-01,1.389223175988009373e+00,-2.010555126595693132e+00,1.718291229095044170e-01,3.919280498516253264e-01,-1.233730156090443675e+00,1.718291229095044170e-01,-3.708245910593631400e+00,-7.957308455785081502e-01,-2.817780248645528562e+00
-1.029759807126986448e+00,-2.861597392682680763e+00,1.228458622717704563e+00,4.942317694948815676e-01,-1.029759807126986448e+00,-1.097681427058035286e+00,-1.097681427058035286e+00,-2.861597392682680763e+00,4.942317694948815676e-01,-3.324728532491940669e+00,1.561971346240223824e+00,3.976448087589338876e+00,-1.329394237553781721e+00,-6.406573381399637945e+00,-1.029759807126986448e+00,-4.102934080627787417e+00,-6.406573381399637945e+00,-3.031375440394581844e+00,1.649954132259983108e+00,1.906151284870268414e+00
-3.172012722480627822e+00,3.769251315696828253e-01,3.479074845912805358e+00,1.279915155005612704e+00,-3.172012722480627822e+00,-5.974138463394413900e-01,-5.974138463394413900e-01,3.769251315696828253e-01,1.279915155005612704e+00,-1.323462376137677365e+00,-6.559986848295140671e-01,2.617030909224540736e+00,-1.724773563823825961e+00,-2.101148690252743201e+00,-3.172012722480627822e+00,2.129204326433693506e+00,-2.101148690252743201e+00,-8.090184253600163355e-01,-2.501370016284869546e+00,-1.548209508725392869e+00
1.563279068239330050e+00,4.853462264429600492e-01,2.113150137175025201e+00,2.738921967452537132e+00,1.563279068239330050e+00,1.973771922125855394e+00,1.973771922125855394e+00,4.853462264429600492e-01,2.738921967452537132e+00,4.563693761880622812e-01,-1.521812294021668066e+00,-6.682946403280728420e-01,-7.852798947943890884e-01,2.290052376776619436e+00,1.563279068239330050e+00,-1.460494151697615539e+00,2.290052376776619436e+00,-4.564537396719853035e+00,-2.397511267157896864e-01,-2.867012518551217859e+00
-2.028652294169176473e-01,2.308996552581010220e-01,1.894675799232631075e+00,2.539241949785819852e+00,-2.028652294169176473e-01,1.315350053633413063e+00,1.315350053633413063e+00,2.308996552581010220e-01,2.539241949785819852e+00,-7.248686051319988000e-01,-1.935347701340255799e+00,-4.013655383467543691e-01,-9.263652966899561525e-01,2.049827182250207436e+00,-2.028652294169176473e-01,9.941180937266921314e-01,2.049827182250207436e+00,-2.568017810498954390e+00,-1.908113688670633801e+00,-1.648184953198379654e+00
-4.127786073309994697e-01,-6.817239096527605291e-01,2.563184268782732200e+00,3.044620386181526417e+00,-4.127786073309994697e-01,-2.307170405782062728e-01,-2.307170405782062728e-01,-6.817239096527605291e-01,3.044620386181526417e+00,-1.594152103824545197e+00,-4.207019984237055921e-01,9.623204750414092734e-01,-2.531735872407148147e-02,-1.074533359353839534e+00,-4.127786073309994697e-01,-1.054233729018549282e+00,-1.074533359353839534e+00,-2.188687132445602312e+00,-1.572431644686824281e+00,-1.535453576123940733e+00
-1.455887155270358946e+00,6.123061529940853065e-01,2.586181261981680413e-01,-3.184787047366205437e-01,-1.455887155270358946e+00,1.089538541742378852e+00,1.089538541742378852e+00,6.123061529940853065e-01,-3.184787047366205437e-01,-3.403000369737474440e-01,-1.693602745924352337e+00,3.852431348259770932e-02,-1.673396939823988294e+00,1.425583183695328993e+00,-1.455887155270358946e+00,2.833668032219454513e+00,1.425583183695328993e+00,-5.070932532702436824e-01,-1.051206703191483571e+00,3.905953180944350955e-01
-2.272916811711077401e+00,4.570458105074768351e-01,1.379250623127239894e+00,-1.654505498804255792e+00,-2.272916811711077401e+00,-8.802892424227153068e-02,-8.802892424227153068e-02,4.570458105074768351e-01,-1.654505498804255792e+00,2.297174496668101806e-01,1.069110459697517612e-01,2.075249100700439442e+00,-2.443841479870038746e+00,-7.880501897060980809e-01,-2.272916811711077401e+00,2.606474861442984903e+00,-7.880501897060980809e-01,5.762589754758417060e-01,-1.172911761531505226e+00,-8.513390841326311520e-01
-1.423356083244528891e+00,-1.245625900557362359e-01,-8.304826967127800774e-01,-1.447124082168077086e+00,-1.423356083244528891e+00,2.106307741967151870e+00,2.106307741967151870e+00,-1.245625900557362359e-01,-1.447124082168077086e+00,-8.898794099056898110e-01,-2.168977806719274426e+00,2.074938941971893047e-01,-3.190617534100083752e+00,1.990017387287540407e+00,-1.423356083244528891e+00,3.185068983383120944e+00,1.990017387287540407e+00,-1.417398461859741055e+00,-4.214071291554751797e-01,1.805377334821799629e+00
